true,pred
1.0,0.5
1.0,0.5150551795959473
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5870552062988281
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5129653811454773
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5331684947013855
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5063554644584656
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5088242292404175
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.533391535282135
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5284924507141113
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5017012357711792
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.504732072353363
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.52849942445755
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.6082706451416016
1.0,0.5
1.0,0.5377023816108704
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5267532467842102
1.0,0.5253384709358215
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5023044943809509
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5179713368415833
1.0,0.5553104281425476
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5130535960197449
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5877224802970886
1.0,0.5020334124565125
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5761123299598694
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.618640661239624
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.589435338973999
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5036743879318237
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5247945785522461
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5145857930183411
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5111111402511597
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5188283324241638
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5327151417732239
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5301826596260071
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5040047764778137
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.522820770740509
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.516386091709137
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5000501275062561
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5225710272789001
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.559172511100769
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.514929473400116
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.6050651669502258
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5225728750228882
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5955256223678589
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.559664785861969
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5009568929672241
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5231652855873108
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5642252564430237
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5410924553871155
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5101646780967712
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.601121723651886
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5459558963775635
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5409898161888123
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5949810743331909
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.567402184009552
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.534047544002533
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5667416453361511
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
