true,pred
1.0,0.7097436189651489
1.0,0.7239581346511841
0.0,0.9591406583786011
1.0,0.9983592629432678
0.0,0.9378622174263
1.0,0.9094338417053223
1.0,0.6965257525444031
1.0,0.9861583113670349
0.0,0.961315929889679
1.0,0.9146535396575928
1.0,0.6391636729240417
1.0,0.8679120540618896
1.0,0.8839030861854553
1.0,0.7789990901947021
1.0,0.9794723987579346
1.0,0.9100040793418884
1.0,0.9755773544311523
1.0,0.7450278401374817
1.0,0.799757182598114
1.0,0.9825284481048584
1.0,0.7302990555763245
0.0,0.9259512424468994
0.0,0.9005348086357117
1.0,0.9463468790054321
1.0,0.9581983685493469
0.0,0.915874183177948
1.0,0.8351465463638306
1.0,0.5633804202079773
0.0,0.8847525715827942
0.0,0.876816987991333
1.0,0.6379101872444153
0.0,0.9956947565078735
1.0,0.9736506342887878
0.0,0.8158683776855469
1.0,0.9107995629310608
1.0,0.9529243111610413
1.0,0.9267021417617798
1.0,0.9910236597061157
0.0,0.8063322901725769
1.0,0.8370916843414307
1.0,0.8380706906318665
1.0,0.9341698288917542
1.0,0.9073275327682495
1.0,0.9107759594917297
1.0,0.9132546186447144
1.0,0.5940523743629456
1.0,0.7409887313842773
0.0,0.8390329480171204
1.0,0.9492881894111633
1.0,0.9756247401237488
1.0,0.916215181350708
1.0,0.8821462988853455
0.0,0.9932054281234741
1.0,0.9642284512519836
1.0,0.9534285068511963
0.0,0.6547701954841614
1.0,0.7791885137557983
0.0,0.8834398984909058
1.0,0.7396388053894043
1.0,0.844139039516449
1.0,0.9768160581588745
0.0,0.5996097326278687
0.0,0.9363537430763245
1.0,0.980492115020752
1.0,0.9362576007843018
0.0,0.942021906375885
0.0,0.8650357723236084
0.0,0.9755523800849915
0.0,0.9756618738174438
1.0,0.9839200377464294
1.0,0.7183725833892822
1.0,0.948353111743927
1.0,0.9174426794052124
1.0,0.8359684944152832
0.0,0.8169242739677429
1.0,0.9112257957458496
0.0,0.9011977314949036
1.0,0.9685809016227722
0.0,0.9550957679748535
1.0,0.6429736018180847
1.0,0.9225184917449951
0.0,0.8384715914726257
0.0,0.8085452318191528
1.0,0.9690617918968201
1.0,0.9987363219261169
1.0,0.9433656334877014
0.0,0.9822770953178406
1.0,0.9970782995223999
1.0,0.9909132719039917
0.0,0.9765963554382324
1.0,0.9293297529220581
0.0,0.9582911729812622
0.0,0.9685391783714294
1.0,0.8637378215789795
1.0,0.9891911745071411
1.0,0.9248856902122498
1.0,0.7474799156188965
0.0,0.9158214926719666
1.0,0.9818897247314453
0.0,0.972499668598175
1.0,0.9825586080551147
1.0,0.9930682182312012
0.0,0.8189197778701782
1.0,0.8463090062141418
1.0,0.7783216834068298
0.0,0.6950255632400513
0.0,0.9331195950508118
0.0,0.9662442803382874
1.0,0.9856173396110535
0.0,0.9846091270446777
0.0,0.9588119983673096
1.0,0.8145141005516052
1.0,0.7311812043190002
1.0,0.9950868487358093
1.0,0.8304308652877808
1.0,0.814826488494873
1.0,0.9555270075798035
1.0,0.9626073241233826
1.0,0.7930294275283813
1.0,0.9926953315734863
1.0,0.8028292655944824
1.0,0.928289532661438
0.0,0.9599111676216125
1.0,0.9739511609077454
1.0,0.9004184603691101
1.0,0.9797021746635437
0.0,0.9960165619850159
0.0,0.8191158771514893
1.0,0.9601495862007141
1.0,0.9091935753822327
1.0,0.9742283821105957
1.0,0.7776349782943726
1.0,0.8935896158218384
1.0,0.7192195057868958
1.0,0.7977590560913086
0.0,0.923560619354248
0.0,0.7502463459968567
0.0,0.588972270488739
1.0,0.8991755247116089
1.0,0.9427222013473511
1.0,0.9295783638954163
1.0,0.9738771915435791
1.0,0.9866438508033752
0.0,0.9644949436187744
1.0,0.7320552468299866
1.0,0.7089197635650635
1.0,0.9840461015701294
1.0,0.9835631847381592
1.0,0.7978885769844055
1.0,0.9216631054878235
1.0,0.9737901091575623
1.0,0.8982524275779724
1.0,0.8793946504592896
1.0,0.8356664776802063
1.0,0.9004737138748169
1.0,0.7372147440910339
1.0,0.9865520000457764
1.0,0.9163653254508972
0.0,0.8932284712791443
0.0,0.9662620425224304
0.0,0.8636383414268494
0.0,0.9020293951034546
0.0,0.7421885132789612
0.0,0.8395512700080872
1.0,0.9636702537536621
1.0,0.8503095507621765
0.0,0.8981001377105713
0.0,0.9429871439933777
1.0,0.9218771457672119
0.0,0.8492876887321472
0.0,0.9921296238899231
1.0,0.8062798380851746
0.0,0.9511393904685974
1.0,0.9168296456336975
0.0,0.9337570071220398
0.0,0.9552412629127502
0.0,0.9843586683273315
1.0,0.9726013541221619
0.0,0.6231935024261475
1.0,0.8581503033638
1.0,0.8866466283798218
1.0,0.7401872873306274
0.0,0.7207590937614441
1.0,0.9425845146179199
1.0,0.9336000084877014
0.0,0.9952111840248108
1.0,0.9616914987564087
0.0,0.7542654275894165
0.0,0.9735677242279053
1.0,0.9615194201469421
1.0,0.8290818333625793
0.0,0.9577171206474304
0.0,0.7326384782791138
0.0,0.6153152585029602
1.0,0.9199010729789734
1.0,0.9493693709373474
1.0,0.9753816723823547
0.0,0.9753019213676453
0.0,0.9713315963745117
1.0,0.8703670501708984
0.0,0.8146640062332153
1.0,0.8782861232757568
0.0,0.9764686822891235
1.0,0.9686744213104248
1.0,0.8577343225479126
0.0,0.7320308685302734
0.0,0.8925885558128357
0.0,0.961254894733429
0.0,0.8947128653526306
0.0,0.9361157417297363
0.0,0.9615932703018188
1.0,0.5712226033210754
1.0,0.753240168094635
0.0,0.9173842072486877
1.0,0.5086091756820679
1.0,0.6818810701370239
0.0,0.9376331567764282
1.0,0.6337064504623413
1.0,0.8321634531021118
0.0,0.9384608864784241
0.0,0.8930748105049133
1.0,0.9852070808410645
1.0,0.9100857377052307
1.0,0.9276503920555115
1.0,0.8494848012924194
1.0,0.6950114369392395
1.0,0.6855548620223999
0.0,0.9913261532783508
0.0,0.9540610909461975
1.0,0.7637561559677124
1.0,0.930852472782135
1.0,0.8132397532463074
1.0,0.9006208777427673
1.0,0.9613509178161621
1.0,0.9008282423019409
1.0,0.9126790165901184
0.0,0.8839967250823975
1.0,0.9743216037750244
0.0,0.8343993425369263
1.0,0.986882746219635
1.0,0.7349616885185242
0.0,0.9638597369194031
1.0,0.9644989371299744
0.0,0.870864987373352
1.0,0.5961394309997559
0.0,0.9427902102470398
0.0,0.8319200873374939
1.0,0.9674092531204224
1.0,0.8012971878051758
1.0,0.8777815699577332
1.0,0.8582659959793091
0.0,0.9950798749923706
1.0,0.9004645347595215
0.0,0.6890046000480652
1.0,0.9362029433250427
0.0,0.6202686429023743
0.0,0.8727188110351562
0.0,0.9880066514015198
1.0,0.9190025329589844
1.0,0.9717186689376831
1.0,0.8989620804786682
1.0,0.7773892283439636
1.0,0.9965535402297974
1.0,0.9745548963546753
1.0,0.7529637217521667
1.0,0.9577476382255554
1.0,0.9538615942001343
1.0,0.9006511569023132
0.0,0.6406870484352112
0.0,0.974961519241333
1.0,0.9353770017623901
0.0,0.9532231688499451
1.0,0.984632134437561
1.0,0.9324252009391785
0.0,0.833313524723053
1.0,0.88985276222229
1.0,0.636964738368988
1.0,0.938583493232727
1.0,0.9695969820022583
0.0,0.9499484300613403
1.0,0.8973322510719299
1.0,0.9245301485061646
1.0,0.7569424510002136
1.0,0.7696104049682617
1.0,0.9374440312385559
1.0,0.9560632705688477
0.0,0.9800164103507996
1.0,0.9816014766693115
1.0,0.8673707842826843
0.0,0.81683349609375
1.0,0.8618765473365784
0.0,0.996981680393219
1.0,0.9605821371078491
0.0,0.8901273012161255
1.0,0.8775302171707153
1.0,0.9264347553253174
1.0,0.7809586524963379
1.0,0.8133146166801453
1.0,0.9720054268836975
0.0,0.9412453174591064
1.0,0.9286429286003113
1.0,0.9617523550987244
1.0,0.916848361492157
0.0,0.9473574757575989
1.0,0.6392452716827393
1.0,0.9430680274963379
1.0,0.770700991153717
1.0,0.9625918865203857
1.0,0.9518048167228699
0.0,0.9492186903953552
1.0,0.970425009727478
1.0,0.7898324131965637
1.0,0.9536393284797668
0.0,0.7650304436683655
1.0,0.9364591240882874
1.0,0.8963550925254822
1.0,0.9729660749435425
1.0,0.6951344013214111
0.0,0.6950041055679321
1.0,0.990138053894043
1.0,0.622947096824646
1.0,0.9477971196174622
1.0,0.705634593963623
1.0,0.9611140489578247
1.0,0.7681082487106323
0.0,0.969226598739624
1.0,0.879191517829895
1.0,0.9935622215270996
1.0,0.9838902354240417
0.0,0.9236931204795837
1.0,0.9256572723388672
1.0,0.8117949366569519
1.0,0.8080480694770813
0.0,0.8824360966682434
1.0,0.9133236408233643
1.0,0.8699852228164673
1.0,0.8765586018562317
1.0,0.6691215634346008
1.0,0.9571578502655029
1.0,0.9650982618331909
1.0,0.9958400726318359
0.0,0.7460432052612305
1.0,0.8345575928688049
1.0,0.9370396733283997
0.0,0.968521773815155
0.0,0.7527497410774231
1.0,0.9137566685676575
0.0,0.9122428894042969
1.0,0.9509102702140808
1.0,0.9058150053024292
0.0,0.8517350554466248
0.0,0.9897891879081726
1.0,0.9367761015892029
0.0,0.9726869463920593
0.0,0.9824362993240356
1.0,0.9014542698860168
1.0,0.9072712063789368
1.0,0.9629722237586975
1.0,0.7336893677711487
0.0,0.8761739730834961
1.0,0.9396124482154846
1.0,0.9233341217041016
1.0,0.6925747990608215
0.0,0.989968478679657
1.0,0.9248425960540771
0.0,0.8799270987510681
1.0,0.8850794434547424
1.0,0.7500292658805847
0.0,0.7136227488517761
0.0,0.9584731459617615
1.0,0.7998598217964172
0.0,0.8146483898162842
0.0,0.97330641746521
1.0,0.9526610374450684
1.0,0.9528196454048157
0.0,0.9374711513519287
1.0,0.8978559374809265
1.0,0.9412109851837158
1.0,0.9669010043144226
0.0,0.7831991314888
1.0,0.8331469893455505
1.0,0.9489061236381531
1.0,0.9232110977172852
0.0,0.899549663066864
1.0,0.8720806837081909
0.0,0.8963326811790466
1.0,0.9168659448623657
1.0,0.8201379776000977
1.0,0.854498565196991
1.0,0.9528851509094238
1.0,0.9789929986000061
1.0,0.8851199746131897
0.0,0.6912907361984253
1.0,0.9774248600006104
1.0,0.9438807368278503
1.0,0.8565027117729187
1.0,0.8058820962905884
0.0,0.9629455804824829
1.0,0.7334704399108887
1.0,0.8925960659980774
1.0,0.8941786289215088
1.0,0.8692991137504578
1.0,0.9455156326293945
1.0,0.9483873248100281
1.0,0.9984726309776306
1.0,0.9449970126152039
1.0,0.9325628280639648
1.0,0.9906172156333923
1.0,0.6638608574867249
1.0,0.9312686324119568
1.0,0.9810267686843872
0.0,0.9951606392860413
1.0,0.6111869215965271
0.0,0.9773712158203125
1.0,0.9276326298713684
1.0,0.8063701391220093
0.0,0.9612044095993042
1.0,0.9019924402236938
1.0,0.8244532346725464
1.0,0.7479299306869507
0.0,0.7478669285774231
1.0,0.7755116820335388
0.0,0.9542990326881409
0.0,0.8211791515350342
1.0,0.8411464691162109
0.0,0.9199404716491699
1.0,0.9966899156570435
1.0,0.5888239741325378
1.0,0.740086555480957
1.0,0.8938899040222168
1.0,0.9679117202758789
0.0,0.9117434024810791
1.0,0.8707243204116821
1.0,0.8564803004264832
1.0,0.9653573632240295
0.0,0.9375647902488708
0.0,0.784148633480072
1.0,0.9121668338775635
1.0,0.9799648523330688
1.0,0.9553671479225159
1.0,0.9907013177871704
1.0,0.72674560546875
0.0,0.9287619590759277
0.0,0.9708050489425659
1.0,0.9162219166755676
0.0,0.8878578543663025
0.0,0.9703079462051392
1.0,0.9926608800888062
0.0,0.8165524005889893
1.0,0.9250696897506714
0.0,0.9822015166282654
1.0,0.5979875922203064
1.0,0.8308746814727783
0.0,0.9724662899971008
1.0,0.9457924962043762
1.0,0.8119068741798401
1.0,0.808222770690918
0.0,0.6295063495635986
1.0,0.9551195502281189
1.0,0.960979700088501
1.0,0.9791889786720276
0.0,0.9150899052619934
0.0,0.7691701650619507
1.0,0.8312299251556396
1.0,0.9066510200500488
1.0,0.5049788355827332
0.0,0.9573812484741211
0.0,0.9267207980155945
1.0,0.9769926071166992
1.0,0.9839698672294617
0.0,0.9181696176528931
1.0,0.5785322189331055
0.0,0.8977473974227905
0.0,0.9697597622871399
0.0,0.9891069531440735
1.0,0.9607884883880615
1.0,0.9209798574447632
1.0,0.9028947949409485
1.0,0.8231959342956543
1.0,0.9829593896865845
1.0,0.7874139547348022
0.0,0.9352660775184631
1.0,0.8741835951805115
1.0,0.9474027156829834
1.0,0.6880783438682556
1.0,0.9684361815452576
0.0,0.9062090516090393
0.0,0.7329855561256409
1.0,0.8217567801475525
1.0,0.8785892724990845
0.0,0.8381433486938477
1.0,0.932135283946991
1.0,0.9627625942230225
0.0,0.8394530415534973
1.0,0.9066915512084961
1.0,0.8340423107147217
0.0,0.9167125225067139
1.0,0.9835214614868164
0.0,0.9393996596336365
1.0,0.9788578152656555
1.0,0.8145027756690979
0.0,0.835402250289917
1.0,0.9679486751556396
0.0,0.9964973330497742
1.0,0.8196585774421692
1.0,0.6225511431694031
0.0,0.6882479190826416
0.0,0.9083914160728455
1.0,0.9321861267089844
1.0,0.8896493911743164
1.0,0.9787051677703857
1.0,0.958052933216095
1.0,0.9824309945106506
1.0,0.8717384338378906
0.0,0.9605798125267029
0.0,0.9835705757141113
1.0,0.9266082048416138
0.0,0.873120129108429
1.0,0.9129398465156555
1.0,0.8840788006782532
0.0,0.8932865858078003
0.0,0.9292013049125671
1.0,0.6322625875473022
1.0,0.9340910911560059
1.0,0.880227267742157
1.0,0.9106568098068237
1.0,0.9533865451812744
1.0,0.9615448713302612
1.0,0.769500195980072
1.0,0.994699239730835
1.0,0.9974996447563171
0.0,0.8381429314613342
1.0,0.9840332865715027
0.0,0.9916958212852478
1.0,0.9805622696876526
0.0,0.6738685965538025
1.0,0.6848201155662537
1.0,0.9932374954223633
1.0,0.9364582896232605
1.0,0.797874927520752
1.0,0.9908403754234314
1.0,0.9875913858413696
0.0,0.8968320488929749
1.0,0.9812706708908081
0.0,0.7236256003379822
0.0,0.8806705474853516
1.0,0.9759407639503479
1.0,0.9726124405860901
0.0,0.5850875377655029
1.0,0.5699962973594666
1.0,0.9403056502342224
1.0,0.9218764901161194
1.0,0.9570503830909729
1.0,0.9718314409255981
1.0,0.786245584487915
1.0,0.8359826803207397
0.0,0.6426813006401062
1.0,0.9652103185653687
0.0,0.799588680267334
1.0,0.7202883362770081
1.0,0.8392980694770813
1.0,0.9990555644035339
0.0,0.9332262873649597
1.0,0.933667778968811
0.0,0.7949926257133484
1.0,0.8244131803512573
1.0,0.9405426979064941
0.0,0.9170826077461243
1.0,0.9383976459503174
1.0,0.9612919092178345
1.0,0.9612053036689758
1.0,0.9445369243621826
1.0,0.8151714205741882
1.0,0.9638779759407043
1.0,0.8384802937507629
1.0,0.8641032576560974
1.0,0.6902967691421509
1.0,0.9694117903709412
0.0,0.8807247281074524
0.0,0.95838862657547
0.0,0.8954317569732666
1.0,0.9370764493942261
1.0,0.8936365246772766
1.0,0.7284409403800964
1.0,0.9870206117630005
1.0,0.9327902793884277
1.0,0.9332306981086731
0.0,0.8491379022598267
0.0,0.9134712815284729
0.0,0.967048704624176
1.0,0.8801802396774292
1.0,0.9203726649284363
1.0,0.915780782699585
1.0,0.8121376037597656
0.0,0.9758672714233398
0.0,0.9191521406173706
1.0,0.9647297859191895
0.0,0.9966831803321838
1.0,0.8098238110542297
0.0,0.9371946454048157
1.0,0.9744887948036194
1.0,0.9641899466514587
1.0,0.741165041923523
0.0,0.8386508226394653
0.0,0.9779003262519836
1.0,0.9460030198097229
1.0,0.9069685339927673
1.0,0.5478723049163818
1.0,0.9041715264320374
0.0,0.8405144214630127
0.0,0.9852279424667358
1.0,0.9677676558494568
1.0,0.9820533990859985
1.0,0.9743854403495789
1.0,0.9657402634620667
1.0,0.9010317325592041
0.0,0.7773053050041199
1.0,0.6529534459114075
0.0,0.9830055832862854
0.0,0.9154138565063477
0.0,0.8340796232223511
1.0,0.8927212357521057
1.0,0.9504438638687134
1.0,0.8745777606964111
0.0,0.9265007376670837
1.0,0.9452142119407654
1.0,0.7920895218849182
0.0,0.9130098819732666
0.0,0.9451391696929932
1.0,0.7739264369010925
0.0,0.9581857919692993
1.0,0.7424947619438171
1.0,0.8785406351089478
1.0,0.616973340511322
0.0,0.9755129814147949
1.0,0.957308292388916
0.0,0.981320321559906
0.0,0.9449315667152405
1.0,0.9105674624443054
0.0,0.8462163805961609
1.0,0.8621724843978882
0.0,0.9446086287498474
0.0,0.7568967938423157
1.0,0.9750028848648071
0.0,0.9661844968795776
1.0,0.9134331941604614
0.0,0.6752607822418213
0.0,0.9156316518783569
1.0,0.7603587508201599
1.0,0.812856912612915
0.0,0.8735911846160889
1.0,0.921416163444519
0.0,0.9364270567893982
1.0,0.9711073637008667
1.0,0.7546087503433228
1.0,0.7540959715843201
1.0,0.8504389524459839
1.0,0.8019859194755554
1.0,0.8979991674423218
1.0,0.9696163535118103
1.0,0.722599983215332
1.0,0.8573785424232483
1.0,0.9626282453536987
1.0,0.998469889163971
1.0,0.5826146006584167
1.0,0.9307302236557007
1.0,0.9357659220695496
1.0,0.9638692140579224
1.0,0.7894757986068726
1.0,0.9140705466270447
0.0,0.709845244884491
1.0,0.9593893885612488
1.0,0.947539210319519
1.0,0.63579922914505
1.0,0.942016065120697
0.0,0.9145998358726501
1.0,0.9207420349121094
0.0,0.9516322612762451
1.0,0.9786045551300049
1.0,0.761939287185669
1.0,0.9366858601570129
1.0,0.7458069920539856
1.0,0.7127199172973633
1.0,0.7712528109550476
1.0,0.7038681507110596
1.0,0.9446874260902405
0.0,0.8528450727462769
1.0,0.9139864444732666
1.0,0.8959749937057495
1.0,0.9566234350204468
0.0,0.9514785408973694
1.0,0.9613734483718872
0.0,0.8737276792526245
1.0,0.8328225612640381
0.0,0.9647656083106995
0.0,0.9640750885009766
1.0,0.8009178638458252
1.0,0.8670247793197632
1.0,0.9104922413825989
0.0,0.94387286901474
0.0,0.9891713261604309
1.0,0.9871436953544617
0.0,0.908530056476593
1.0,0.858387291431427
0.0,0.871712863445282
1.0,0.9696566462516785
1.0,0.9145663976669312
0.0,0.9968134760856628
1.0,0.724579930305481
0.0,0.7164664268493652
0.0,0.9819637537002563
1.0,0.9819715619087219
1.0,0.8164781332015991
1.0,0.9217130541801453
0.0,0.7449514865875244
1.0,0.9436861276626587
0.0,0.8618882298469543
1.0,0.9961143732070923
1.0,0.9295706152915955
1.0,0.8972924947738647
1.0,0.7654772400856018
0.0,0.9464269280433655
1.0,0.9744413495063782
1.0,0.9616671204566956
1.0,0.9675889015197754
0.0,0.9813031554222107
0.0,0.8795308470726013
1.0,0.8053455352783203
1.0,0.827394425868988
0.0,0.9891381859779358
1.0,0.9704797863960266
1.0,0.8273836374282837
1.0,0.926534116268158
1.0,0.9695679545402527
1.0,0.9652767181396484
1.0,0.908783495426178
1.0,0.9478147625923157
0.0,0.9389090538024902
0.0,0.9604465365409851
0.0,0.7227572202682495
1.0,0.9926608800888062
1.0,0.8942205905914307
1.0,0.9440233111381531
0.0,0.9144907593727112
1.0,0.6516286134719849
1.0,0.7008182406425476
1.0,0.9814127683639526
1.0,0.7041346430778503
1.0,0.9375394582748413
0.0,0.9504437446594238
1.0,0.8669371008872986
0.0,0.9606068730354309
0.0,0.9824313521385193
1.0,0.749519944190979
1.0,0.8398221731185913
1.0,0.9705193042755127
0.0,0.7640563249588013
1.0,0.756105899810791
1.0,0.911253809928894
1.0,0.9773790836334229
1.0,0.8405939936637878
0.0,0.998729407787323
1.0,0.8952570557594299
1.0,0.87876296043396
1.0,0.9118561744689941
1.0,0.7432221174240112
1.0,0.9971302151679993
1.0,0.8962105512619019
1.0,0.8505521416664124
0.0,0.9755831360816956
0.0,0.9849599003791809
0.0,0.976702868938446
0.0,0.9252574443817139
1.0,0.6267913579940796
1.0,0.8665407299995422
0.0,0.9045570492744446
1.0,0.6969934701919556
0.0,0.9996576309204102
1.0,0.860944390296936
1.0,0.9201664328575134
0.0,0.8204883337020874
0.0,0.8368443250656128
0.0,0.9573945999145508
1.0,0.9725942611694336
0.0,0.7910906076431274
1.0,0.9648222923278809
1.0,0.945615828037262
1.0,0.9399531483650208
1.0,0.9560325145721436
1.0,0.9821555018424988
1.0,0.8619788885116577
1.0,0.9251722693443298
1.0,0.8546932935714722
1.0,0.9571510553359985
0.0,0.6756689548492432
0.0,0.8423357605934143
1.0,0.9755591750144958
1.0,0.9538592100143433
1.0,0.952195405960083
1.0,0.9214587807655334
0.0,0.9740315675735474
0.0,0.9935427904129028
1.0,0.7987119555473328
1.0,0.9677188396453857
0.0,0.9734126925468445
1.0,0.9085606932640076
0.0,0.957749605178833
1.0,0.8345767259597778
1.0,0.9721641540527344
0.0,0.9864516258239746
0.0,0.8004732728004456
1.0,0.6954600214958191
1.0,0.9392824769020081
0.0,0.947900652885437
1.0,0.9557215571403503
0.0,0.8956221342086792
1.0,0.931318998336792
1.0,0.7739644050598145
0.0,0.8153742551803589
0.0,0.9452098608016968
1.0,0.9981433153152466
1.0,0.9435948133468628
1.0,0.9797933101654053
1.0,0.9593172669410706
0.0,0.8880098462104797
1.0,0.5937684178352356
1.0,0.95329749584198
1.0,0.7870151996612549
1.0,0.7457873821258545
1.0,0.8543200492858887
1.0,0.5975502729415894
0.0,0.8050401210784912
1.0,0.904901385307312
1.0,0.9350197315216064
1.0,0.9116554856300354
1.0,0.8359196782112122
1.0,0.6287503838539124
0.0,0.7021787762641907
1.0,0.9867776036262512
1.0,0.9775816798210144
1.0,0.6806941032409668
1.0,0.910128116607666
0.0,0.6971995234489441
1.0,0.7819498777389526
1.0,0.9767600893974304
1.0,0.9391428232192993
0.0,0.9223346710205078
1.0,0.6397622227668762
1.0,0.7517406940460205
1.0,0.94456946849823
1.0,0.961897611618042
0.0,0.8678044080734253
1.0,0.8032299280166626
0.0,0.9974028468132019
1.0,0.9285924434661865
1.0,0.6222260594367981
0.0,0.9119333028793335
1.0,0.7839213013648987
0.0,0.9103318452835083
1.0,0.950618326663971
1.0,0.9924566745758057
1.0,0.8454297780990601
0.0,0.9616603851318359
1.0,0.9686837196350098
0.0,0.7470031380653381
0.0,0.9087249636650085
0.0,0.8923834562301636
1.0,0.917471706867218
0.0,0.7669174075126648
0.0,0.7852516770362854
1.0,0.9214110374450684
1.0,0.9165205955505371
1.0,0.972797155380249
1.0,0.9567044973373413
1.0,0.8609649538993835
1.0,0.680092990398407
1.0,0.9121912121772766
1.0,0.9762728810310364
1.0,0.7977713942527771
1.0,0.8394016027450562
1.0,0.7225422263145447
1.0,0.9787038564682007
0.0,0.7142736911773682
1.0,0.9322871565818787
1.0,0.9761505126953125
0.0,0.6493865847587585
1.0,0.963992178440094
1.0,0.8825975656509399
1.0,0.6659381985664368
0.0,0.8100294470787048
0.0,0.9636037349700928
1.0,0.9065328240394592
1.0,0.9548295140266418
1.0,0.9973936080932617
1.0,0.6414133906364441
1.0,0.9564968943595886
1.0,0.7688469886779785
0.0,0.7854030728340149
1.0,0.9194158911705017
0.0,0.919096052646637
1.0,0.7444368004798889
0.0,0.8947234153747559
1.0,0.9712864756584167
1.0,0.9581390619277954
1.0,0.7395153045654297
0.0,0.7374836802482605
0.0,0.9225388765335083
0.0,0.9927109479904175
0.0,0.9928597211837769
1.0,0.8082119226455688
1.0,0.9680333137512207
1.0,0.9981464147567749
1.0,0.9874931573867798
1.0,0.9491934180259705
1.0,0.9822165966033936
1.0,0.9553602933883667
0.0,0.8840144276618958
0.0,0.8028736710548401
1.0,0.8831278681755066
1.0,0.9139641523361206
0.0,0.8181772828102112
0.0,0.9466518759727478
1.0,0.9402862787246704
0.0,0.7838613986968994
1.0,0.7733188271522522
0.0,0.7201353907585144
0.0,0.9413632154464722
1.0,0.8802985548973083
0.0,0.9483355283737183
1.0,0.7373232841491699
0.0,0.9858040809631348
0.0,0.8965190649032593
1.0,0.7591476440429688
0.0,0.8499730229377747
0.0,0.9864282011985779
0.0,0.9757919311523438
0.0,0.9988840222358704
0.0,0.8759340047836304
1.0,0.961897611618042
0.0,0.9307584166526794
0.0,0.9037346839904785
1.0,0.9724583029747009
1.0,0.9326490163803101
0.0,0.9398196935653687
1.0,0.9417858719825745
1.0,0.7222506999969482
0.0,0.9372749328613281
0.0,0.6643502116203308
1.0,0.9932396411895752
1.0,0.8297579288482666
1.0,0.9256533980369568
1.0,0.9497620463371277
1.0,0.9348389506340027
1.0,0.9109574556350708
1.0,0.9155927896499634
1.0,0.9112867712974548
1.0,0.9039150476455688
1.0,0.987071692943573
1.0,0.9740027189254761
1.0,0.9680274128913879
1.0,0.9511667490005493
1.0,0.8664565086364746
0.0,0.9381096959114075
1.0,0.908123791217804
1.0,0.8908670544624329
1.0,0.8654579520225525
1.0,0.8121717572212219
1.0,0.6941515207290649
0.0,0.8003324866294861
1.0,0.9763625264167786
1.0,0.9587440490722656
0.0,0.8763375282287598
1.0,0.7580063343048096
1.0,0.8483044505119324
0.0,0.9564087986946106
0.0,0.9471653699874878
1.0,0.9973260164260864
1.0,0.7924776673316956
0.0,0.9692983031272888
1.0,0.9493317008018494
1.0,0.9327950477600098
0.0,0.729889452457428
1.0,0.8382002711296082
1.0,0.9275681376457214
1.0,0.5933242440223694
0.0,0.835171103477478
1.0,0.9948144555091858
1.0,0.8693920969963074
0.0,0.741066038608551
1.0,0.8555185198783875
0.0,0.9081808924674988
1.0,0.9794967174530029
1.0,0.9211283326148987
1.0,0.9264736175537109
0.0,0.7305830121040344
1.0,0.8942353129386902
1.0,0.9648311734199524
1.0,0.8635343909263611
0.0,0.9470226168632507
0.0,0.9734625220298767
1.0,0.6502107381820679
0.0,0.6636762022972107
1.0,0.8947818875312805
1.0,0.9645535945892334
1.0,0.8896605968475342
1.0,0.7898359894752502
1.0,0.9861162304878235
1.0,0.8422795534133911
1.0,0.9078962206840515
0.0,0.9014000296592712
1.0,0.7756379246711731
1.0,0.9129393696784973
1.0,0.9543877243995667
0.0,0.8560953736305237
0.0,0.7869364619255066
0.0,0.9453750848770142
1.0,0.9824315905570984
1.0,0.9800369739532471
0.0,0.9230797290802002
0.0,0.8193023204803467
1.0,0.9168449640274048
0.0,0.8457074165344238
0.0,0.9452943205833435
1.0,0.9136762619018555
1.0,0.8901135325431824
1.0,0.9446608424186707
0.0,0.8974456787109375
1.0,0.9713148474693298
0.0,0.7535220980644226
1.0,0.9573858380317688
0.0,0.9564676880836487
1.0,0.9334210157394409
1.0,0.9562620520591736
0.0,0.8645819425582886
1.0,0.8985811471939087
0.0,0.9750460982322693
1.0,0.919679582118988
0.0,0.9636715650558472
1.0,0.9568039178848267
1.0,0.6668447256088257
1.0,0.9218176603317261
1.0,0.694966197013855
1.0,0.8157399296760559
1.0,0.8279359936714172
1.0,0.654708743095398
0.0,0.8593624234199524
0.0,0.907070517539978
1.0,0.9254198670387268
1.0,0.7584934830665588
1.0,0.9686743021011353
1.0,0.9221764802932739
0.0,0.9451335072517395
0.0,0.89646315574646
0.0,0.8012868762016296
1.0,0.846467137336731
1.0,0.9646711945533752
1.0,0.8766172528266907
1.0,0.6767070293426514
0.0,0.9168735146522522
1.0,0.9936904907226562
0.0,0.6954385042190552
1.0,0.683198869228363
1.0,0.9872567653656006
1.0,0.975162923336029
0.0,0.9546980261802673
1.0,0.9747015237808228
0.0,0.8598107099533081
0.0,0.9724305272102356
1.0,0.9774501323699951
1.0,0.9469152688980103
1.0,0.8923888802528381
0.0,0.9714820981025696
1.0,0.6495102643966675
1.0,0.9848104119300842
1.0,0.9847837686538696
1.0,0.7731764316558838
1.0,0.8066383600234985
0.0,0.827785849571228
1.0,0.9533983469009399
1.0,0.9206997752189636
1.0,0.9926279187202454
1.0,0.9914451837539673
1.0,0.9588992595672607
0.0,0.9766457080841064
1.0,0.951804518699646
0.0,0.729774534702301
